date,time,temperature,humidity,absolute_humidity

2022/09/15,09:27:43,25.0,58.2,14.19
2022/09/15,09:33:55,25.0,58.1,14.155
2022/09/15,09:35:41,25.1,58.1,14.245
2022/09/15,09:35:53,25.0,58.1,14.155
2022/09/15,09:35:19,25.0,58.1,14.155

2022/09/17,17:03:15,28.7,54.2,18.158
2022/09/17,17:03:20,28.7,54.3,18.195
2022/09/17,17:03:24,28.7,54.3,18.195
2022/09/17,17:03:25,28.7,54.3,18.195
2022/09/17,17:03:28,28.7,54.2,18.158
2022/09/17,17:03:31,28.7,54.3,18.195
2022/09/17,17:03:35,28.7,54.5,18.253
2022/09/17,17:04:12,28.7,54.4,18.224
2022/09/17,17:43:05,28.5,54.0,17.914
2022/09/17,17:43:11,28.5,54.0,17.914
2022/09/17,17:45:49,28.5,54.0,17.914
2022/09/17,17:54:01,28.3,54.5,17.885
2022/09/17,18:15:35,28.4,54.3,17.9
2022/09/17,18:22:08,28.3,54.1,17.747
2022/09/17,18:30:29,28.5,53.5,17.802
2022/09/17,18:42:35,28.5,52.9,17.505
2022/09/17,23:32:55,25.3,71.0,17.502
2022/09/17,23:33:02,27.0,59.2,17.835
2022/09/17,23:33:08,27.0,59.2,17.835

2022/09/18,00:42:10,25.8,58.5,17.485
2022/09/18,01:08:04,25.4,70.5,17.575
2022/09/18,01:09:11,25.7,70.0,17.744
2022/09/18,01:29:24,25.8,59.5,17.741
2022/09/18,01:49:24,25.4,70.7,17.525
2022/09/18,02:09:24,25.2,71.2,17.554
2022/09/18,02:29:24,27.3,57.7,17.741
2022/09/18,02:49:24,27.3,57.4,17.52
2022/09/18,03:09:24,27.4,57.2,17.707
2022/09/18,03:29:24,27.4,57.0,17.554
2022/09/18,03:49:24,27.4,5.9,17.528
2022/09/18,04:09:24,27.4,5.7,17.575
2022/09/18,04:29:24,27.4,5.7,17.575
2022/09/18,04:49:24,27.4,5.9,17.528
2022/09/18,05:09:24,27.4,57.1,17.581
2022/09/18,05:29:24,27.3,5.9,17.531
2022/09/18,05:49:24,27.2,5.9,17.435
2022/09/18,05:09:24,27.2,5.5,17.355
2022/09/18,05:29:24,27.3,5.4,17.4
2022/09/18,05:49:24,27.5,55.8,17.434
2022/09/18,07:09:24,27.5,55.9,17.451
2022/09/18,07:29:25,27.5,55.8,17.53
2022/09/18,07:49:25,27.9,55.2,17.5
2022/09/18,08:09:25,28.1,54.8,17.745
2022/09/18,08:29:25,28.1,54.8,17.745
2022/09/18,08:49:25,28.3,54.5,17.885
2022/09/18,09:09:25,28.3,54.4,17.83
2022/09/18,09:29:25,28.5,54.0,17.914
2022/09/18,09:49:25,28.5,53.5,17.872
2022/09/18,10:09:25,28.8,53.3,18.011
2022/09/18,10:29:25,28.9,53.2,18.081
2022/09/18,10:49:25,29.0,53.2,18.18
2022/09/18,11:09:25,29.2,53.4,18.437
2022/09/18,11:29:25,30.0,52.2,18.89
2022/09/18,11:49:25,30.2,51.5,18.911
2022/09/18,12:00:19,29.5,53.7,18.829
2022/09/18,12:20:31,29.5,53.7,18.829
2022/09/18,12:40:31,29.9,53.5,19.181
2022/09/18,13:00:31,29.9,53.5,19.181
2022/09/18,13:20:31,30.0,53.5,19.315
2022/09/18,13:40:31,29.9,53.9,19.301
2022/09/18,14:00:31,29.8,54.0,19.227
2022/09/18,14:09:14,29.9,54.3,19.422
2022/09/18,14:09:39,29.9,54.4,19.452
2022/09/18,14:12:39,29.9,54.4,19.452
2022/09/18,14:12:44,29.9,54.5,19.483
2022/09/18,14:13:55,29.9,54.5,19.483
2022/09/18,14:14:00,29.9,54.4,19.452
2022/09/18,14:20:31,29.9,54.4,19.452
2022/09/18,14:40:31,30.0,54.5,19.588
2022/09/18,15:20:24,29.5,57.3,19.893

2022/09/19,12:27:21,29.7,5.9,19.99
2022/09/19,12:30:38,29.7,5.8,19.95
2022/09/19,12:31:19,29.9,5.5,20.117
2022/09/19,12:43:48,29.9,5.5,20.087
2022/09/19,12:45:59,30.1,55.8,20.091
2022/09/19,12:47:55,30.2,55.8,20.2
2022/09/19,12:48:38,30.1,55.7,20.051
2022/09/19,13:08:38,30.2,55.9,20.231
2022/09/19,13:28:39,30.3,55.2,20.124
2022/09/19,13:48:40,30.3,55.3,20.155
2022/09/19,14:08:40,30.3,55.7,20.279
2022/09/19,14:28:41,30.3,5.0,20.371
2022/09/19,14:48:42,30.4,55.4,20.295
2022/09/19,15:08:42,30.3,55.2,20.124
2022/09/19,15:28:43,30.3,54.9,20.032
2022/09/19,15:48:45,30.5,54.5,20.155
